148.79,13.366,30.789,1099.9,4.4063,888.3,3.2,9.0,1012.2,24.0,1014.8
149.82,13.456,31.092,1099.8,4.4525,793.5,2.9,8.0,1012.0,0.0,1014.0
150.58,13.474,31.211,1100.0,4.4421,655.3,2.4,7.0,1011.8,0.0,1013.9
151.47,13.509,31.425,1099.9,4.4558,485.5,1.7,5.0,1011.9,0.0,1013.8
149.14,13.27,30.3,1099.9,4.2852,299.9,1.1,3.0,1012.1,0.0,1013.9
146.42,13.092,29.625,1099.8,4.163,125.8,0.5,1.0,1012.7,68.8,1014.6
149.8,13.376,30.757,1100.0,4.2978,13.3,0.0,0.0,1013.1,0.0,1014.7
150.26,13.359,30.576,1100.0,4.2509,0.0,0.0,0.0,1013.1,0.0,1014.8
150.78,13.342,30.389,1100.1,4.223,0.0,0.0,0.0,1012.8,0.0,1014.8
151.09,13.309,30.418,1099.9,4.2517,0.0,0.0,0.0,1012.5,0.0,1014.0
150.91,13.293,30.136,1100.1,4.2308,0.0,0.0,0.0,1012.2,0.0,1014.0
151.13,13.333,30.136,1100.1,4.2523,0.0,0.0,0.0,1012.2,0.0,1013.8
152.16,13.416,30.504,1100.0,4.2965,0.0,0.0,0.0,1012.0,0.0,1013.0
151.23,13.318,30.033,1099.9,4.2585,0.0,0.0,0.0,1012.0,0.0,1012.8
151.08,13.311,30.218,1099.9,4.2796,0.0,0.0,0.0,1012.2,0.0,1012.8
126.27,11.665,24.142,1070.8,3.4717,0.4,0.0,0.0,1012.4,0.0,1012.8
150.8,13.45,31.19,1100.1,4.4311,59.6,0.2,1.0,1012.6,0.0,1012.8
150.94,13.432,31.178,1099.9,4.4618,210.5,0.8,2.0,1012.9,5.3,1012.8
148.92,13.232,30.136,1100.0,4.319,389.8,1.4,4.0,1013.0,8.8,1012.9
149.4,13.351,30.502,1099.9,4.3841,566.4,2.0,6.0,1012.9,8.8,1013.0
148.24,13.252,30.075,1099.9,4.3329,712.6,2.6,7.0,1012.7,5.3,1013.0
148.02,13.241,30.057,1099.9,4.3371,802.5,2.9,8.0,1012.5,0.0,1013.0
147.03,13.113,29.632,1100.0,4.2873,887.9,3.2,9.0,1012.3,0.0,1013.0
148.3,13.272,30.228,1100.0,4.3652,901.3,3.2,9.0,1012.2,40.0,1012.9
148.83,13.321,30.456,1100.0,4.397,773.9,2.8,8.0,1012.1,91.3,1012.9
149.17,13.287,30.588,1100.0,4.4097,677.3,2.4,7.0,1012.0,58.3,1013.0
150.24,13.381,30.932,1099.9,4.4518,479.3,1.7,5.0,1011.7,46.5,1013.0
149.74,13.327,30.447,1100.0,4.3675,368.5,1.3,4.0,1011.8,46.5,1012.9
150.27,13.342,30.57,1099.9,4.3698,217.0,0.8,2.0,1012.0,50.0,1013.8
150.22,13.354,30.401,1100.0,4.3262,108.2,0.4,1.0,1012.1,47.4,1014.0
152.92,13.523,31.324,1100.1,4.369,11.1,0.0,0.0,1012.4,30.0,1014.0
151.11,13.341,30.471,1100.0,4.2455,0.0,0.0,0.0,1012.6,0.0,1014.9
152.1,13.382,30.779,1100.0,4.275,0.0,0.0,0.0,1012.6,0.0,1015.8
152.39,13.43,30.616,1100.0,4.2571,0.0,0.0,0.0,1012.5,0.0,1015.1
153.94,13.571,31.3,1100.0,4.3581,0.0,0.0,0.0,1012.5,0.0,1015.0
152.71,13.446,30.652,1100.0,4.3049,0.0,0.0,0.0,1012.3,0.0,1015.0
153.01,13.508,31.028,1099.9,4.3293,0.0,0.0,0.0,1012.0,5.2,1015.8
153.06,13.403,30.891,1100.0,4.3116,0.0,0.0,0.0,1012.2,5.2,1015.8
152.79,13.476,30.987,1100.0,4.326,0.0,0.0,0.0,1012.5,11.9,1015.9
150.37,13.323,30.419,1099.9,4.2729,0.3,0.0,0.0,1012.7,24.7,1016.7
151.46,13.475,31.323,1099.8,4.4446,48.6,0.2,0.0,1013.0,11.9,1016.9
150.89,13.414,31.054,1100.0,4.4453,195.0,0.7,2.0,1013.2,14.9,1017.0
149.67,13.288,30.589,1100.0,4.373,365.2,1.3,4.0,1013.3,24.7,1017.0
148.75,13.274,30.434,1100.0,4.3577,487.3,1.8,5.0,1013.2,26.4,1017.8
148.34,13.295,30.485,1099.9,4.3726,691.6,2.5,7.0,1012.9,26.4,1017.1
145.89,13.083,29.38,1100.0,4.2349,796.3,2.9,8.0,1012.6,25.9,1017.1
147.17,13.184,30.026,1100.1,4.3087,826.0,3.0,8.0,1012.2,25.8,1017.1
147.45,13.237,30.242,1100.0,4.3515,750.3,2.7,8.0,1011.9,25.8,1017.0
146.61,13.129,29.943,1100.0,4.2937,866.3,3.1,9.0,1011.7,25.3,1016.9
147.02,13.215,30.123,1099.9,4.3363,784.6,2.8,8.0,1011.5,25.2,1016.7
145.78,13.113,29.599,1099.9,4.2665,664.5,2.4,7.0,1011.6,25.2,1016.0
149.47,13.482,31.127,1099.9,4.454,445.3,1.6,4.0,1011.8,25.2,1016.0
151.64,13.546,31.67,1100.1,4.5017,291.9,1.1,3.0,1012.1,23.9,1016.0
151.61,13.458,31.091,1100.2,4.3462,120.1,0.4,1.0,1012.2,0.0,1016.0
150.99,13.286,30.623,1099.9,4.2843,12.1,0.0,0.0,1012.3,0.0,1016.7
150.96,13.369,30.689,1099.9,4.3059,0.0,0.0,0.0,1012.0,0.0,1016.9
149.32,13.241,29.928,1099.8,4.1932,0.0,0.0,0.0,1011.5,0.0,1017.0
149.07,13.161,29.782,1099.9,4.1799,0.0,0.0,0.0,1011.2,0.0,1017.0
151.02,13.394,30.799,1099.9,4.3148,0.0,0.0,0.0,1010.7,0.0,1017.0
152.56,13.447,31.066,1099.9,4.3313,0.0,0.0,0.0,1010.3,0.0,1017.0
135.77,12.26,26.451,1078.8,3.7432,0.0,0.0,0.0,1010.1,0.0,1017.0
109.88,10.407,19.372,1048.8,2.8382,0.0,0.0,0.0,1010.0,0.0,1017.0
109.35,10.319,19.336,1048.2,2.8612,0.0,0.0,0.0,1010.0,0.0,1017.0
121.88,11.32,22.915,1064.0,3.3103,0.3,0.0,0.0,1009.9,0.0,1017.0
148.75,13.282,30.616,1100.0,4.3487,55.3,0.2,1.0,1010.2,5.3,1017.7
150.07,13.4,31.092,1099.9,4.4211,203.6,0.7,2.0,1010.4,5.3,1017.9
150.57,13.315,30.858,1100.0,4.4108,383.1,1.4,4.0,1010.6,5.3,1018.0
149.57,13.367,30.486,1099.9,4.4219,564.9,2.0,6.0,1010.9,5.3,1018.0
149.17,13.305,30.416,1099.8,4.364,718.5,2.6,7.0,1010.9,0.0,1018.0
148.91,13.186,30.022,1100.0,4.3081,836.1,3.0,8.0,1010.9,0.0,1018.0
149.84,13.313,30.5,1099.8,4.3666,905.6,3.3,9.0,1010.9,23.9,1018.1
149.16,13.267,30.355,1099.9,4.3978,922.7,3.3,9.0,1010.9,23.9,1018.0
149.88,13.318,30.773,1099.8,4.433,824.5,3.0,8.0,1010.9,23.9,1017.9
149.26,13.27,30.486,1099.8,4.3859,801.7,2.9,8.0,1010.8,23.9,1017.8
148.88,13.247,30.222,1100.1,4.3442,658.7,2.4,7.0,1011.1,27.7,1017.8
149.21,13.255,30.238,1100.1,4.3081,485.5,1.7,5.0,1011.7,27.7,1017.7
150.21,13.353,30.785,1099.8,4.3852,295.1,1.1,3.0,1011.7,23.9,1017.8
150.39,13.385,30.836,1099.9,4.3761,119.2,0.4,1.0,1012.2,23.9,1017.9
150.41,13.35,30.726,1100.0,4.3224,11.7,0.0,0.0,1012.9,5.2,1018.0
150.03,13.305,30.307,1100.1,4.2396,0.0,0.0,0.0,1013.0,38.7,1018.9
150.96,13.404,30.746,1099.9,4.3076,0.0,0.0,0.0,1013.0,0.0,1018.9
151.25,13.395,30.697,1100.0,4.2996,0.0,0.0,0.0,1012.8,0.0,1018.9
152.18,13.437,30.894,1099.9,4.3193,0.0,0.0,0.0,1012.9,23.9,1019.0
152.19,13.423,30.668,1099.9,4.3157,0.0,0.0,0.0,1013.1,5.2,1019.0
153.27,13.513,31.179,1099.8,4.3697,0.0,0.0,0.0,1013.2,0.0,1018.9
123.98,11.459,23.25,1066.1,3.37,0.0,0.0,0.0,1013.7,0.0,1019.0
109.18,10.479,19.376,1048.6,2.8395,0.0,0.0,0.0,1014.0,0.0,1018.9
140.13,12.56,27.48,1089.4,3.9199,0.2,0.0,0.0,1014.3,0.0,1019.7
151.01,13.451,31.228,1099.8,4.4343,52.5,0.2,1.0,1014.7,10.0,1019.7
149.31,13.268,30.412,1100.0,4.3752,195.0,0.7,2.0,1014.9,13.5,1019.8
149.91,13.359,30.806,1100.0,4.4182,371.2,1.3,4.0,1015.0,28.1,1019.8
149.16,13.292,30.414,1100.0,4.3486,564.0,2.0,6.0,1015.0,25.3,1019.8
150.26,13.352,30.754,1100.0,4.3995,726.7,2.6,7.0,1015.0,24.0,1019.8
149.63,13.282,30.311,1100.0,4.3404,845.0,3.0,8.0,1014.6,43.3,1019.8
150.45,13.353,30.783,1100.1,4.4223,914.8,3.3,9.0,1014.3,43.3,1019.8
150.62,13.344,30.813,1100.1,4.4377,932.8,3.4,9.0,1014.2,43.3,1019.7
150.07,13.324,30.603,1099.8,4.3736,892.8,3.2,9.0,1014.0,43.3,1019.6
150.28,13.373,30.71,1100.1,4.38,799.7,2.9,8.0,1013.9,23.9,1018.8
150.39,13.336,30.869,1099.9,4.4083,659.6,2.4,7.0,1013.8,0.0,1018.8
150.98,13.439,31.012,1099.9,4.4358,486.4,1.8,5.0,1013.9,0.0,1018.6
150.68,13.428,30.91,1099.8,4.4107,298.0,1.1,3.0,1014.2,0.0,1018.6
150.53,13.372,30.618,1100.0,4.3188,122.3,0.4,1.0,1014.5,5.2,1018.7
151.76,13.487,31.056,1100.0,4.3615,11.7,0.0,0.0,1014.7,0.0,1018.8
151.04,13.35,30.632,1100.2,4.2953,0.0,0.0,0.0,1014.9,0.0,1018.8
151.52,13.398,30.571,1100.0,4.2684,0.0,0.0,0.0,1014.8,0.0,1018.9
152.04,13.447,30.701,1100.2,4.2849,0.0,0.0,0.0,1014.6,0.0,1018.9
152.65,13.499,30.981,1099.9,4.3374,0.0,0.0,0.0,1014.6,0.0,1018.8
152.02,13.425,30.696,1100.1,4.3104,0.0,0.0,0.0,1014.6,0.0,1018.8
153.26,13.531,31.183,1099.9,4.3912,0.0,0.0,0.0,1014.5,5.3,1017.8
111.01,10.526,19.764,1050.8,2.8788,0.0,0.0,0.0,1014.6,5.3,1016.9
108.52,10.441,19.153,1047.7,2.816,0.0,0.0,0.0,1014.8,5.3,1016.9
120.25,11.262,22.592,1062.8,3.2834,0.1,0.0,0.0,1015.1,8.8,1017.7
150.94,13.556,31.508,1099.9,4.499,54.8,0.2,1.0,1015.4,8.8,1017.8
151.31,13.531,31.652,1099.9,4.5464,205.5,0.7,2.0,1015.6,8.8,1017.9
148.27,13.233,30.185,1100.0,4.3401,391.0,1.4,4.0,1015.9,24.7,1017.9
148.38,13.317,30.264,1100.0,4.3282,555.1,2.0,6.0,1016.0,24.7,1017.8
149.1,13.269,30.469,1099.9,4.3609,727.0,2.6,7.0,1016.0,24.0,1017.8
148.16,13.149,29.849,1100.0,4.2889,849.1,3.1,8.0,1015.9,24.0,1017.0
149.23,13.313,30.573,1100.0,4.3921,920.0,3.3,9.0,1015.7,24.0,1016.9
120.88,11.434,23.441,1066.7,3.4898,934.9,3.4,9.0,1015.5,24.0,1016.8
109.47,10.696,20.473,1054.0,3.1027,893.6,3.2,9.0,1015.4,23.9,1016.7
108.82,10.56,20.312,1052.9,3.0535,798.7,2.9,8.0,1015.4,23.9,1016.6
130.73,12.253,26.24,1080.8,3.8283,658.5,2.4,7.0,1015.5,0.0,1016.6
148.84,13.298,30.422,1099.8,4.3709,485.2,1.7,5.0,1015.6,0.0,1015.8
147.75,13.186,29.734,1100.1,4.2562,297.0,1.1,3.0,1015.7,0.0,1015.9
149.1,13.334,30.597,1100.0,4.3635,121.1,0.4,1.0,1016.2,0.0,1015.9
148.4,13.296,30.228,1099.9,4.3074,11.2,0.0,0.0,1016.4,0.0,1016.6
146.52,13.075,29.321,1099.5,4.2022,0.0,0.0,0.0,1016.5,0.0,1016.8
146.78,13.154,29.457,1099.8,4.2409,0.0,0.0,0.0,1016.6,0.0,1016.8
148.07,13.288,30.114,1100.0,4.3211,0.0,0.0,0.0,1016.7,0.0,1016.8
147.81,13.195,29.767,1100.1,4.2222,0.0,0.0,0.0,1016.7,78.2,1016.8
148.69,13.282,30.126,1099.9,4.2649,0.0,0.0,0.0,1016.6,0.0,1016.0
114.56,10.918,21.21,1057.1,3.0977,0.0,0.0,0.0,1016.5,0.0,1016.7
109.92,10.57,19.969,1051.4,2.8944,0.0,0.0,0.0,1016.6,0.0,1015.9
109.05,10.454,19.697,1049.9,2.8682,0.0,0.0,0.0,1016.7,0.0,1015.9
110.16,10.574,20.189,1052.4,2.9741,0.1,0.0,0.0,1016.9,0.0,1015.9
109.26,10.527,20.017,1051.6,2.9786,53.2,0.2,1.0,1017.0,0.0,1016.6
109.3,10.515,20.097,1052.3,3.0187,204.3,0.7,2.0,1017.2,0.0,1016.8
108.54,10.467,19.964,1051.5,3.0195,389.4,1.4,4.0,1017.3,0.0,1016.8
108.64,10.5,20.061,1052.0,3.0328,569.5,2.1,6.0,1017.4,10.0,1016.7
108.2,10.49,20.003,1051.6,3.0323,728.3,2.6,7.0,1017.4,0.0,1016.7
107.98,10.615,19.992,1051.5,3.0327,849.4,3.1,8.0,1017.2,0.0,1016.7
109.21,10.596,20.297,1053.5,3.0764,922.5,3.3,9.0,1017.0,0.0,1015.8
108.43,10.69,20.16,1052.4,3.0289,940.2,3.4,9.0,1016.8,0.0,1015.8
108.73,10.588,20.221,1052.6,3.0238,900.6,3.2,9.0,1016.6,0.0,1015.6
109.67,10.627,20.355,1053.9,3.0572,806.8,2.9,8.0,1016.4,0.0,1014.8
108.86,10.589,20.066,1052.1,2.9993,666.6,2.4,7.0,1016.2,0.0,1014.7
109.54,10.571,20.155,1052.5,2.9737,492.2,1.8,5.0,1016.0,0.0,1013.9
116.77,11.094,22.075,1060.5,3.2343,301.7,1.1,3.0,1016.3,0.0,1013.8
146.52,13.155,29.787,1100.0,4.2505,122.5,0.4,1.0,1016.4,0.0,1013.8
132.51,12.176,26.152,1077.7,3.7363,11.0,0.0,0.0,1016.4,0.0,1013.8
109.55,10.504,19.652,1050.2,2.8832,0.0,0.0,0.0,1016.3,0.0,1013.9
147.65,13.045,29.193,1098.6,4.1257,0.0,0.0,0.0,1016.0,0.0,1013.8
134.15,12.233,26.093,1080.3,3.7365,0.0,0.0,0.0,1015.8,0.0,1013.8
109.44,10.527,19.475,1049.5,2.851,0.0,0.0,0.0,1015.4,5.2,1013.0
109.49,10.486,19.493,1049.6,2.8858,0.0,0.0,0.0,1014.8,5.2,1012.9
110.53,10.595,19.687,1050.8,2.8998,0.0,0.0,0.0,1014.5,0.0,1012.8
110.26,10.461,19.593,1050.4,2.9242,0.0,0.0,0.0,1014.7,5.2,1012.0
109.41,10.53,19.431,1049.4,2.8804,0.0,0.0,0.0,1015.0,0.0,1011.9
130.84,12.013,25.37,1076.7,3.6702,0.1,0.0,0.0,1015.4,8.9,1011.9
149.83,13.375,30.809,1100.0,4.4291,50.0,0.2,1.0,1015.3,24.0,1011.9
149.85,13.404,30.653,1100.0,4.4232,196.5,0.7,2.0,1015.3,42.9,1011.9
148.15,13.225,29.817,1100.0,4.3191,378.6,1.4,4.0,1015.1,44.6,1011.9
122.06,11.415,23.365,1068.4,3.4774,532.7,1.9,5.0,1014.9,43.4,1011.8
139.97,12.699,28.005,1089.8,4.1034,712.2,2.6,7.0,1014.6,11.9,1011.9
147.89,13.168,29.663,1100.2,4.3233,834.7,3.0,8.0,1014.5,0.0,1011.9
115.95,11.079,21.948,1061.5,3.3019,913.5,3.3,9.0,1014.4,0.0,1011.8
110.36,10.811,20.627,1055.2,3.1348,933.5,3.4,9.0,1014.2,0.0,1011.0
121.76,11.594,23.725,1068.3,3.5439,892.3,3.2,9.0,1014.0,0.0,1011.0
147.68,13.114,29.426,1100.0,4.2598,796.5,2.9,8.0,1013.9,39.1,1010.8
148.13,13.124,29.481,1100.1,4.2493,655.8,2.4,7.0,1013.7,0.0,1010.7
149.92,13.256,30.206,1099.9,4.3204,482.3,1.7,5.0,1013.9,0.0,1009.9
117.31,11.049,21.843,1062.0,3.2073,293.9,1.1,3.0,1013.9,0.0,1009.9
110.15,10.6,20.107,1052.4,2.9595,118.6,0.4,1.0,1014.1,0.0,1010.6
109.88,10.639,20.034,1051.7,2.9509,10.3,0.0,0.0,1014.2,0.0,1010.8
109.77,10.578,20.056,1051.5,2.9594,0.0,0.0,0.0,1014.1,0.0,1011.8
108.93,10.522,19.885,1050.3,2.9287,0.0,0.0,0.0,1014.1,0.0,1011.8
150.05,13.387,31.016,1098.9,4.3651,0.0,0.0,0.0,1013.9,0.0,1011.8
148.61,13.244,30.027,1099.9,4.2924,0.0,0.0,0.0,1013.7,0.0,1011.8
142.16,12.803,28.197,1092.5,4.03,0.0,0.0,0.0,1013.6,0.0,1011.7
110.41,10.633,20.07,1051.8,2.9389,0.0,0.0,0.0,1013.4,0.0,1011.0
100.57,10.099,18.411,1036.6,2.7446,0.0,0.0,0.0,1013.5,0.0,1011.0
102.06,10.171,18.542,1038.8,2.7695,0.0,0.0,0.0,1013.6,0.0,1011.1
110.31,10.61,20.173,1052.6,2.9986,0.0,0.0,0.0,1013.9,2.4,1011.8
109.99,10.573,20.209,1052.6,3.027,50.6,0.2,1.0,1014.1,47.0,1012.0
109.85,10.558,20.316,1053.2,3.0586,199.9,0.7,2.0,1014.1,27.7,1012.1
109.31,10.551,20.274,1052.9,3.0733,382.1,1.4,4.0,1014.1,27.7,1012.8
109.23,10.601,20.339,1053.2,3.0818,556.5,2.0,6.0,1014.1,24.6,1012.8
110.4,10.787,20.706,1055.3,3.1483,715.0,2.6,7.0,1013.9,8.8,1012.9
109.88,10.68,20.642,1054.8,3.1395,835.4,3.0,8.0,1013.5,5.3,1012.9
109.02,10.719,20.449,1053.8,3.1134,903.5,3.3,9.0,1013.3,0.0,1012.8
109.21,10.664,20.434,1053.8,3.1251,918.2,3.3,9.0,1012.9,0.0,1012.8
109.33,10.659,20.434,1053.9,3.1178,877.5,3.2,9.0,1012.3,0.0,1012.9
109.79,10.69,20.498,1054.3,3.1183,779.7,2.8,8.0,1012.0,0.0,1013.0
108.6,10.491,20.134,1052.2,3.0508,639.3,2.3,6.0,1011.8,0.0,1013.0
108.93,10.655,20.181,1052.4,3.0222,470.7,1.7,5.0,1011.5,0.0,1013.6
133.23,12.273,26.57,1081.7,3.8436,281.8,1.0,3.0,1011.3,0.0,1013.7
149.82,13.305,30.584,1099.8,4.3527,111.4,0.4,1.0,1011.5,78.2,1013.8
149.31,13.224,30.125,1099.9,4.2599,9.1,0.0,0.0,1011.5,0.0,1013.9
149.56,13.283,30.212,1100.0,4.2619,0.0,0.0,0.0,1011.2,0.0,1014.9
147.49,12.994,29.172,1099.0,4.1047,0.0,0.0,0.0,1010.9,0.0,1015.0
109.76,10.553,19.727,1050.2,2.907,0.0,0.0,0.0,1010.3,0.0,1015.8
114.43,10.849,20.697,1056.3,3.0341,0.0,0.0,0.0,1009.8,0.0,1015.8
115.43,10.89,20.872,1057.4,3.0434,0.0,0.0,0.0,1009.5,43.6,1015.8
115.02,10.836,20.713,1056.7,3.0257,0.0,0.0,0.0,1009.3,29.0,1015.8
150.86,13.359,30.58,1098.3,4.3441,0.0,0.0,0.0,1009.0,40.0,1015.8
115.2,10.796,20.826,1057.2,3.0764,0.0,0.0,0.0,1009.2,0.0,1015.8
115.65,10.801,21.082,1058.4,3.0769,0.0,0.0,0.0,1009.3,41.8,1015.8
135.26,12.381,26.91,1083.3,3.897,47.7,0.2,0.0,1009.5,41.8,1015.9
151.0,13.482,31.342,1099.9,4.5121,195.9,0.7,2.0,1009.4,14.9,1016.7
148.08,13.18,29.94,1099.9,4.3442,367.1,1.3,4.0,1009.5,48.9,1016.0
148.86,13.298,30.357,1099.9,4.4,536.4,1.9,5.0,1009.4,25.7,1016.0
148.29,13.168,30.067,1100.0,4.3686,697.9,2.5,7.0,1009.1,25.7,1016.7
148.31,13.181,30.067,1100.1,4.3676,830.6,3.0,8.0,1008.8,25.6,1015.9
149.57,13.296,30.64,1100.0,4.457,906.8,3.3,9.0,1008.6,24.6,1015.8
149.14,13.257,30.433,1100.0,4.4224,922.7,3.3,9.0,1008.4,24.0,1015.7
149.13,13.235,30.417,1100.0,4.3929,880.3,3.2,9.0,1008.2,24.0,1015.6
148.17,13.191,29.931,1100.1,4.3365,784.2,2.8,8.0,1007.9,24.0,1014.8
148.36,13.155,30.083,1099.9,4.3594,643.2,2.3,6.0,1007.8,43.3,1014.8
148.47,13.204,30.079,1100.0,4.3178,470.5,1.7,5.0,1008.0,43.3,1014.7
149.26,13.247,30.409,1099.9,4.3378,283.2,1.0,3.0,1008.3,43.3,1014.7
149.4,13.276,30.407,1100.0,4.3204,111.7,0.4,1.0,1008.9,24.0,1014.7
149.87,13.287,30.534,1100.1,4.3165,8.8,0.0,0.0,1009.1,24.0,1014.7
149.27,13.268,30.123,1099.9,4.26,0.0,0.0,0.0,1009.1,5.2,1014.8
149.61,13.286,30.215,1099.6,4.2678,0.0,0.0,0.0,1009.0,0.0,1014.8
150.46,13.314,30.137,1100.0,4.248,0.0,0.0,0.0,1008.7,5.2,1014.8
151.57,13.366,30.57,1099.9,4.3324,0.0,0.0,0.0,1008.8,5.2,1014.0
151.74,13.431,30.604,1099.8,4.3479,0.0,0.0,0.0,1008.6,5.2,1013.9
152.82,13.469,31.095,1100.1,4.3802,0.0,0.0,0.0,1008.5,24.0,1013.8
152.75,13.377,30.78,1100.2,4.3485,0.0,0.0,0.0,1008.9,24.0,1013.7
151.8,13.376,30.442,1100.0,4.3356,0.0,0.0,0.0,1009.3,24.2,1013.0
150.54,13.311,30.327,1099.9,4.3389,0.0,0.0,0.0,1009.6,24.7,1012.9
149.65,13.31,30.659,1099.9,4.3939,44.5,0.2,0.0,1009.7,24.7,1012.9
148.19,13.163,30.15,1100.0,4.3693,166.0,0.6,2.0,1010.0,44.0,1012.9
148.29,13.234,30.201,1099.9,4.3625,352.1,1.3,4.0,1010.3,44.0,1012.9
147.48,13.167,29.94,1100.0,4.3161,522.3,1.9,5.0,1010.4,47.1,1012.8
148.53,13.296,30.297,1100.1,4.3808,694.1,2.5,7.0,1010.4,28.3,1012.8
148.11,13.198,30.013,1100.0,4.3562,828.3,3.0,8.0,1010.5,25.8,1012.8
149.06,13.253,30.438,1099.9,4.4434,892.0,3.2,9.0,1010.6,13.5,1012.6
147.87,13.066,29.65,1099.8,4.3378,905.9,3.3,9.0,1010.6,24.0,1011.8
149.9,13.341,30.633,1099.9,4.4695,874.6,3.1,9.0,1010.8,0.0,1011.7
150.31,13.281,30.725,1099.8,4.4806,778.8,2.8,8.0,1011.0,0.0,1010.9
149.52,13.289,30.363,1099.9,4.4016,641.4,2.3,6.0,1011.2,0.0,1010.8
148.87,13.157,30.038,1100.0,4.3168,469.2,1.7,5.0,1011.6,23.9,1010.8
148.31,13.192,30.016,1100.0,4.3099,278.2,1.0,3.0,1011.8,24.0,1010.7
147.92,13.179,29.996,1099.9,4.2882,110.4,0.4,1.0,1012.4,24.0,1010.8
148.16,13.244,30.274,1100.0,4.3275,8.1,0.0,0.0,1012.8,24.0,1010.8
147.31,13.197,29.738,1099.9,4.2613,0.0,0.0,0.0,1012.9,23.9,1010.9
148.03,13.269,30.24,1099.9,4.3334,0.0,0.0,0.0,1013.1,24.0,1010.9
147.93,13.226,30.233,1099.9,4.3075,0.0,0.0,0.0,1013.2,5.2,1010.9
146.87,13.147,29.66,1100.0,4.2417,0.0,0.0,0.0,1013.1,41.7,1010.9
146.79,13.16,29.739,1099.1,4.2583,0.0,0.0,0.0,1013.0,24.6,1010.9
134.19,12.224,26.221,1083.7,3.767,0.0,0.0,0.0,1013.0,5.2,1010.8
110.07,10.492,19.976,1051.5,2.965,0.0,0.0,0.0,1013.2,5.2,1010.8
108.78,10.447,19.592,1049.4,2.9029,0.0,0.0,0.0,1013.3,11.9,1010.8
133.09,12.195,26.355,1079.9,3.8292,0.0,0.0,0.0,1013.6,44.0,1010.9
149.74,13.376,30.862,1099.9,4.4493,40.3,0.1,0.0,1013.8,29.9,1011.0
149.99,13.36,30.772,1099.9,4.4483,173.6,0.6,2.0,1013.8,32.3,1011.0
147.8,13.165,29.834,1100.0,4.3319,338.9,1.2,3.0,1014.1,49.8,1010.9
148.2,13.198,30.031,1100.0,4.3642,439.7,1.6,4.0,1013.9,48.8,1010.9
148.34,13.212,29.927,1100.1,4.3576,600.4,2.2,6.0,1013.7,48.8,1010.9
148.07,13.156,29.692,1100.0,4.3244,684.9,2.5,7.0,1013.5,43.4,1010.8
148.54,13.201,29.907,1099.9,4.3683,833.8,3.0,8.0,1013.0,43.8,1010.0
149.25,13.271,30.339,1100.0,4.4155,894.5,3.2,9.0,1012.7,43.8,1009.9
148.38,13.198,29.826,1100.1,4.3611,856.8,3.1,9.0,1012.5,43.8,1009.8
148.62,13.221,30.109,1099.9,4.3897,768.5,2.8,8.0,1012.4,43.8,1009.7
148.21,13.15,29.871,1099.9,4.3433,630.2,2.3,6.0,1012.3,43.3,1009.7
148.94,13.283,30.209,1099.9,4.3784,459.4,1.7,5.0,1012.2,43.3,1009.7
148.75,13.272,30.123,1100.0,4.3421,271.9,1.0,3.0,1012.2,43.8,1009.7
148.92,13.265,30.244,1099.9,4.3439,104.8,0.4,1.0,1012.3,24.0,1009.7
147.84,13.172,29.861,1100.0,4.2772,7.5,0.0,0.0,1012.2,5.2,1009.7
145.42,12.979,28.773,1099.5,4.1331,0.0,0.0,0.0,1012.0,5.2,1010.0
146.21,13.078,29.267,1099.3,4.1982,0.0,0.0,0.0,1011.8,5.2,1010.0
146.35,13.061,29.258,1099.6,4.1894,0.0,0.0,0.0,1011.6,5.2,1010.1
148.68,13.261,30.297,1099.9,4.3202,0.0,0.0,0.0,1011.5,0.0,1010.0
149.86,13.377,30.574,1100.0,4.3313,0.0,0.0,0.0,1011.2,0.0,1010.0
150.78,13.393,30.818,1099.9,4.3856,0.0,0.0,0.0,1010.7,0.0,1009.9
151.77,13.531,31.297,1099.9,4.451,0.0,0.0,0.0,1010.4,0.0,1009.9
155.46,13.896,33.139,1100.1,4.6816,0.0,0.0,0.0,1010.4,77.0,1009.9
154.23,13.884,32.907,1100.1,4.695,0.0,0.0,0.0,1010.4,43.8,1009.9
154.2,13.872,32.86,1099.7,4.743,42.4,0.2,0.0,1010.3,24.7,1010.1
153.91,13.86,32.811,1099.9,4.7515,174.2,0.6,2.0,1010.2,43.4,1010.8
153.37,13.848,32.758,1100.1,4.7544,345.1,1.2,3.0,1010.1,76.2,1010.8
153.01,13.836,32.661,1100.1,4.7721,494.5,1.8,5.0,1010.1,43.8,1010.8
153.22,13.824,32.695,1099.9,4.7726,618.0,2.2,6.0,1010.0,43.8,1010.8
153.3,13.813,32.668,1099.9,4.7853,807.9,2.9,8.0,1009.6,43.8,1010.1
153.57,13.817,32.689,1100.0,4.7831,887.9,3.2,9.0,1009.2,43.3,1010.0
153.71,13.826,32.737,1100.1,4.7728,898.3,3.2,9.0,1009.0,43.6,1010.0
153.96,13.835,32.767,1099.9,4.7637,863.0,3.1,9.0,1008.8,23.9,1009.9
154.02,13.845,32.789,1100.2,4.7501,761.3,2.7,8.0,1008.4,24.0,1009.1
154.15,13.855,32.812,1100.1,4.7313,608.1,2.2,6.0,1008.3,24.0,1009.0
154.2,13.866,32.873,1100.0,4.7083,443.6,1.6,4.0,1008.4,23.9,1008.9
