13.172,30.277,1099.9,5.0034,175.2,0.6,2.0,1010.3,89.1,1011.0,145.97
13.1,30.106,1099.7,4.7705,57.4,0.2,1.0,1008.8,0.0,1011.8,145.98
13.066,29.581,1099.8,4.3612,809.9,2.9,8.0,1004.3,0.0,1007.0,145.98
13.128,30.061,1099.4,4.7363,2.1,0.0,0.0,1013.0,8.7,1014.8,145.98
13.163,29.348,1100.1,5.4055,229.0,0.8,2.0,1010.4,57.0,1011.6,145.99
13.243,30.471,1100.0,5.1896,0.0,0.0,0.0,1015.2,90.0,1015.9,145.99
13.139,30.131,1099.8,5.2026,0.0,0.0,0.0,1004.9,25.2,1018.9,145.99
13.146,30.42,1100.0,5.199,436.1,1.6,4.0,1007.4,51.0,1013.8,146.0
12.982,29.059,1097.0,3.9163,0.0,0.0,0.0,1006.8,8.7,1013.0,146.01
13.128,30.157,1100.1,4.6053,3.3,0.0,0.0,1011.8,4.5,1014.0,146.01
13.084,29.649,1100.2,4.4102,21.8,0.1,0.0,1010.2,49.4,1014.9,146.02
13.012,29.34,1100.0,4.2189,626.3,2.3,6.0,1006.4,0.0,1008.7,146.02
13.089,29.664,1099.8,4.5225,721.4,2.6,7.0,1011.1,0.0,1011.8,146.03
13.071,29.504,1099.8,4.3019,564.6,2.0,6.0,1009.2,23.9,1010.8,146.03
13.077,29.862,1099.9,4.363,37.2,0.1,0.0,1005.1,0.0,1007.9,146.04
13.078,29.865,1099.9,5.063,827.0,3.0,8.0,1009.6,24.7,1011.0,146.04
13.027,29.394,1099.8,4.5503,81.5,0.3,1.0,1007.9,2.7,1012.1,146.04
13.107,29.642,1100.0,4.396,269.7,1.0,3.0,1008.2,81.0,1015.8,146.06
13.124,29.776,1099.7,4.3385,0.0,0.0,0.0,1006.9,0.0,1007.0,146.06
13.097,29.773,1099.9,4.3475,668.9,2.4,7.0,1004.5,0.0,1009.0,146.06
13.132,29.911,1099.9,4.4855,767.5,2.8,8.0,1008.2,43.8,1013.9,146.06
13.1,29.924,1100.0,4.4725,0.0,0.0,0.0,1008.2,1.0,1008.9,146.06
13.049,29.505,1100.0,4.3237,19.6,0.1,0.0,1009.1,44.0,1011.8,146.07
13.089,29.485,1100.0,4.4573,136.4,0.5,1.0,1009.2,14.1,1009.1,146.07
12.984,28.974,1099.7,4.1312,144.7,0.5,1.0,1007.9,46.0,1006.9,146.07
13.129,30.022,1100.0,5.2312,253.2,0.9,3.0,1013.5,24.6,1014.9,146.07
13.053,29.406,1099.8,4.2161,0.0,0.0,0.0,1005.5,0.0,1010.9,146.07
13.02,29.261,1099.9,4.1952,880.4,3.2,9.0,1013.7,0.0,1009.0,146.07
13.096,29.321,1100.1,4.2659,1.4,0.0,0.0,1008.5,87.1,1015.5,146.08
13.059,29.335,1100.0,4.3819,294.2,1.1,3.0,1006.3,49.4,1012.9,146.08
13.117,29.848,1099.6,4.4498,0.0,0.0,0.0,1010.5,29.0,1014.0,146.08
13.035,29.275,1099.7,4.2802,37.0,0.1,0.0,1007.3,40.0,1010.7,146.09
13.183,30.0,1099.9,4.2788,651.8,2.3,7.0,1004.9,43.6,1006.9,146.09
13.081,30.188,1099.9,4.8638,523.9,1.9,5.0,1007.8,14.9,1012.1,146.09
13.099,29.307,1094.3,4.4797,229.1,0.8,2.0,1017.1,89.0,1018.9,146.09
13.045,29.525,1099.8,4.4336,315.1,1.1,3.0,1008.9,0.0,1010.0,146.09
13.093,29.73,1099.9,4.442,659.2,2.4,7.0,1007.1,0.0,1009.1,146.09
13.069,30.116,1100.0,5.1389,6.8,0.0,0.0,1007.2,1.5,1009.8,146.1
13.096,35.811,1097.5,4.0193,209.7,0.8,2.0,1012.9,4.5,1016.9,146.1
13.053,30.239,1099.2,4.8457,751.1,2.7,8.0,1002.2,47.6,1011.0,146.1
13.173,30.594,1100.0,4.9828,596.6,2.1,6.0,1010.9,88.1,1011.8,146.1
13.096,30.091,1099.8,5.0809,115.4,0.4,1.0,1009.5,36.6,1011.1,146.1
13.089,29.462,1100.1,4.5453,0.0,0.0,0.0,1013.0,0.0,1011.9,146.11
13.079,29.585,1099.9,4.467,457.6,1.6,5.0,1007.0,81.0,1014.8,146.11
13.047,29.405,1100.0,4.4978,0.0,0.0,0.0,1010.8,0.0,1013.9,146.12
12.824,28.178,1092.0,3.2048,0.0,0.0,0.0,1012.3,89.1,1016.3,146.12
13.026,30.265,1100.0,4.9566,468.5,1.7,5.0,1003.0,23.9,1004.5,146.12
13.105,29.756,1100.0,4.3031,815.7,2.9,8.0,1004.2,0.0,1008.8,146.12
13.079,30.282,1099.8,4.9139,461.8,1.7,5.0,1002.8,24.6,1011.8,146.13
13.029,29.339,1099.8,4.2875,444.4,1.6,4.0,1007.0,80.5,1009.8,146.13
13.127,30.296,1099.9,5.1619,700.9,2.5,7.0,1007.4,53.1,1012.8,146.13
13.154,29.598,1100.1,4.6147,0.0,0.0,0.0,1013.5,86.9,1014.3,146.13
13.038,29.984,1099.1,5.0703,0.0,0.0,0.0,1008.3,40.0,1013.8,146.14
13.038,29.984,1099.1,5.0703,4.7,0.0,0.0,1008.3,60.1,1013.8,146.14
13.038,29.984,1099.1,5.0703,94.4,0.3,1.0,1008.3,70.1,1013.8,146.14
13.038,29.984,1099.1,5.0703,243.4,0.9,2.0,1008.3,51.0,1013.9,146.14
13.114,30.047,1100.1,5.1753,0.0,0.0,0.0,1006.8,50.0,1011.8,146.14
13.118,29.665,1100.0,4.3614,566.4,2.0,6.0,1007.6,83.4,1015.9,146.14
13.313,30.49,1100.0,4.825,609.7,2.2,6.0,1014.6,0.0,1018.8,146.15
12.805,28.571,1098.2,4.2994,659.9,2.4,7.0,1011.9,40.0,1009.0,146.15
13.063,29.606,1099.9,4.1819,122.9,0.4,1.0,1007.4,5.2,1013.9,146.16
13.129,29.261,1100.0,4.2792,246.5,0.9,2.0,1015.0,0.0,1010.9,146.16
12.883,29.237,1096.4,4.4434,0.0,0.0,0.0,1001.4,89.1,1010.0,146.16
13.111,29.826,1099.9,4.4322,0.0,0.0,0.0,1010.1,43.4,1014.9,146.16
13.093,30.14,1099.9,4.6577,816.9,2.9,8.0,1010.1,83.4,1012.0,146.17
13.2,30.614,1099.7,5.5268,0.0,0.0,0.0,1001.5,70.1,1020.0,146.17
13.066,29.464,1099.9,4.5266,0.0,0.0,0.0,1013.0,0.0,1011.9,146.18
13.191,29.773,1100.1,4.4286,0.0,0.0,0.0,1009.8,50.0,1014.8,146.18
13.119,29.315,1099.7,4.2665,2.5,0.0,0.0,1014.3,0.0,1011.0,146.18
12.771,30.266,1096.6,3.78,0.0,0.0,0.0,1007.4,0.0,1012.1,146.18
13.14,30.326,1100.0,5.2006,0.0,0.0,0.0,1007.6,50.0,1014.7,146.19
13.039,29.567,1099.0,4.2605,157.3,0.6,2.0,1006.4,89.1,1006.9,146.19
13.072,29.677,1099.9,4.253,171.7,0.6,2.0,1006.9,11.9,1015.8,146.19
12.979,29.527,1100.0,4.435,489.6,1.8,5.0,1008.6,5.2,1010.0,146.19
13.138,29.454,1099.9,4.3035,379.0,1.4,4.0,1011.5,30.0,1009.9,146.2
13.093,29.633,1099.9,4.4916,127.5,0.5,1.0,1007.6,40.3,1016.7,146.2
13.184,30.133,1099.9,5.2766,1.5,0.0,0.0,1011.6,50.0,1013.9,146.21
13.132,29.725,1099.9,4.238,603.0,2.2,6.0,1007.7,43.3,1007.1,146.21
13.101,29.632,1100.1,4.3367,705.6,2.5,7.0,1008.8,48.2,1015.7,146.21
13.062,30.33,1099.9,4.9536,234.0,0.8,2.0,1003.0,43.8,1004.7,146.21
13.078,29.267,1099.3,4.1982,0.0,0.0,0.0,1011.8,5.2,1010.0,146.21
13.111,30.255,1100.0,4.8264,577.6,2.1,6.0,1007.5,30.1,1012.0,146.21
13.08,29.414,1099.6,4.2808,766.1,2.8,8.0,1006.3,84.5,1018.6,146.21
13.138,30.428,1100.0,5.0026,838.5,3.0,8.0,1003.9,23.9,1004.7,146.22
13.131,29.657,1100.0,4.3275,538.1,1.9,5.0,1011.8,30.0,1009.9,146.22
13.19,29.725,1099.8,4.3391,1.2,0.0,0.0,1008.4,78.1,1016.7,146.22
13.147,30.098,1099.9,5.2678,56.9,0.2,1.0,1012.8,31.0,1009.1,146.23
13.102,30.466,1100.0,5.0361,529.6,1.9,5.0,1010.4,88.1,1007.0,146.23
13.077,29.599,1100.1,4.3248,762.4,2.7,8.0,1008.8,51.2,1010.8,146.23
13.115,29.704,1099.7,4.3922,41.5,0.1,0.0,1009.4,29.0,1012.9,146.23
13.152,29.754,1099.9,4.5507,785.4,2.8,8.0,1010.9,0.0,1010.9,146.23
12.89,28.804,1098.7,4.4189,0.0,0.0,0.0,1009.2,28.2,1008.9,146.23
13.261,29.929,1100.0,4.1887,608.2,2.2,6.0,1015.3,0.0,1016.0,146.23
13.151,30.2,1100.0,5.1756,0.0,0.0,0.0,1010.9,89.0,1009.0,146.23
13.154,30.019,1100.0,4.4929,0.0,0.0,0.0,1008.1,8.8,1008.8,146.24
13.062,30.135,1100.1,5.1292,0.0,0.0,0.0,1007.2,25.1,1007.8,146.24
13.226,30.123,1100.2,5.2393,0.0,0.0,0.0,1004.3,30.0,1009.0,146.25
13.271,30.585,1100.0,5.2193,0.0,0.0,0.0,1015.6,41.4,1012.9,146.25
13.175,29.883,1099.8,4.4296,0.0,0.0,0.0,1009.6,4.0,1009.9,146.25
13.132,29.651,1099.9,4.2227,533.4,1.9,5.0,1007.8,43.6,1006.9,146.25
13.104,29.487,1100.1,4.4644,274.4,1.0,3.0,1010.4,85.9,1014.9,146.26
13.009,29.066,1100.0,4.533,49.4,0.2,0.0,1006.5,5.5,1010.9,146.26
13.076,29.485,1100.1,4.5715,175.1,0.6,2.0,1013.0,89.1,1017.0,146.26
12.736,28.297,1097.3,3.3544,202.9,0.7,2.0,1012.7,90.3,1017.9,146.27
13.042,29.726,1098.9,4.2931,244.2,0.9,2.0,1012.3,11.9,1026.2,146.27
13.187,30.627,1099.8,4.8838,395.9,1.4,4.0,1007.2,40.0,1011.9,146.27
12.914,28.705,1098.5,5.0049,0.0,0.0,0.0,1017.3,5.2,1014.0,146.27
13.038,29.595,1099.9,5.0016,683.9,2.5,7.0,1009.7,24.0,1009.0,146.28
13.106,29.87,1099.3,5.1231,0.0,0.0,0.0,1012.5,50.0,1009.1,146.28
13.123,29.85,1099.9,4.3811,0.0,0.0,0.0,1006.4,25.2,1017.8,146.29
13.082,30.003,1100.0,5.0807,0.0,0.0,0.0,1005.4,26.9,1018.8,146.29
13.104,29.534,1100.0,4.5401,91.2,0.3,1.0,1012.6,0.0,1011.9,146.29
13.117,29.477,1099.9,4.658,145.2,0.5,1.0,1013.3,89.1,1017.1,146.3
13.227,30.898,1100.1,4.7226,115.3,0.4,1.0,1008.4,89.0,1011.9,146.3
12.973,29.261,1099.8,4.3192,811.9,2.9,8.0,1006.8,0.0,1007.9,146.3
13.215,30.868,1099.9,4.7176,915.5,3.3,9.0,1008.9,23.9,1013.1,146.31
13.198,29.9,1099.9,4.1845,807.9,2.9,8.0,1012.4,14.9,1018.0,146.31
13.155,30.082,1096.6,4.3998,0.0,0.0,0.0,1010.3,0.0,1011.0,146.31
13.085,30.223,1100.1,4.879,742.4,2.7,7.0,1008.1,48.8,1012.1,146.31
13.057,29.752,1099.9,4.4189,317.4,1.1,3.0,1007.1,5.3,1009.0,146.31
13.163,29.872,1100.0,4.6143,0.0,0.0,0.0,1013.6,5.3,1011.9,146.32
13.12,29.795,1099.8,4.4055,844.2,3.0,8.0,1007.8,24.0,1010.0,146.32
13.134,29.684,1100.1,4.6831,38.7,0.1,0.0,1013.9,87.9,1015.1,146.32
13.076,29.537,1099.9,4.5843,751.2,2.7,8.0,1010.3,0.0,1014.0,146.32
13.05,29.856,1099.7,5.0563,836.8,3.0,8.0,1009.6,24.0,1010.9,146.33
13.027,29.561,1100.0,4.4104,599.3,2.2,6.0,1005.3,43.4,1012.9,146.33
13.099,29.852,1099.7,4.4436,16.0,0.1,0.0,1009.3,0.0,1009.0,146.33
12.762,30.103,1096.6,3.4692,58.6,0.2,1.0,1019.6,89.1,1017.3,146.34
13.124,29.657,1099.9,4.245,377.8,1.4,4.0,1010.5,43.4,1015.7,146.34
13.129,30.276,1099.7,5.2097,0.0,0.0,0.0,1006.6,28.1,1010.8,146.34
13.074,29.435,1100.0,4.3082,27.4,0.1,0.0,1013.0,43.4,1016.0,146.35
13.095,29.659,1099.6,4.2983,0.0,0.0,0.0,1005.2,0.0,1009.8,146.35
13.061,29.258,1099.6,4.1894,0.0,0.0,0.0,1011.6,5.2,1010.1,146.35
13.095,30.123,1100.0,5.2002,0.0,0.0,0.0,1006.6,50.0,1011.8,146.35
13.111,29.581,1100.0,4.2688,882.5,3.2,9.0,1010.4,49.5,1015.0,146.37
13.159,29.854,1099.9,4.3847,0.0,0.0,0.0,1010.9,8.8,1011.0,146.37
13.145,30.319,1099.8,4.9045,510.3,1.8,5.0,1004.0,24.0,1010.6,146.37
13.145,29.682,1099.9,4.5627,67.2,0.2,1.0,1010.9,21.6,1014.8,146.37
13.092,30.075,1099.9,4.433,851.9,3.1,9.0,1006.7,0.0,1009.0,146.38
13.075,29.709,1099.9,4.3574,136.6,0.5,1.0,1009.2,50.0,1011.8,146.38
13.042,29.551,1100.0,4.3636,158.2,0.6,2.0,1006.2,0.0,1006.8,146.38
13.181,30.692,1099.9,4.9845,668.2,2.4,7.0,1010.6,89.1,1011.8,146.38
13.162,30.48,1100.0,5.1797,757.7,2.7,8.0,1004.7,47.1,1017.9,146.39
13.121,29.754,1099.8,4.3119,819.4,2.9,8.0,1006.5,84.5,1018.6,146.39
13.111,29.646,1100.0,4.4142,647.9,2.3,6.0,1008.2,5.2,1010.0,146.4
13.085,30.401,1099.8,4.9762,367.3,1.3,4.0,1002.8,43.6,1004.6,146.4
13.138,29.915,1099.9,4.4305,0.0,0.0,0.0,1009.6,40.0,1014.8,146.41
13.101,30.177,1094.7,4.7127,0.0,0.0,0.0,1012.1,58.2,1012.8,146.41
13.092,29.625,1099.8,4.163,125.8,0.5,1.0,1012.7,68.8,1014.6,146.42
13.112,29.677,1099.9,4.3746,662.9,2.4,7.0,1007.9,81.0,1015.9,146.42
13.012,29.661,1099.9,4.4053,760.8,2.7,8.0,1008.0,5.2,1010.0,146.42
13.126,30.306,1099.9,4.7028,799.3,2.9,8.0,1009.1,83.4,1012.1,146.42
13.109,30.007,1100.0,5.2398,0.0,0.0,0.0,1004.1,4.6,1008.7,146.43
13.114,29.478,1099.3,4.2757,71.6,0.3,1.0,1008.6,43.4,1010.8,146.43
13.099,29.845,1100.0,5.0634,737.5,2.7,7.0,1009.5,24.7,1011.8,146.43
13.117,29.361,1097.8,4.1061,535.3,1.9,5.0,1016.5,84.3,1018.9,146.43
13.037,29.997,1099.3,4.4974,50.9,0.2,1.0,1009.4,69.9,1015.1,146.43
13.065,29.717,1099.8,4.3743,608.7,2.2,6.0,1008.2,88.1,1012.7,146.43
13.1,28.921,1099.9,4.0767,96.6,0.3,1.0,1017.4,50.2,1021.0,146.43
13.141,29.761,1099.9,4.4315,432.9,1.6,4.0,1010.2,48.8,1014.9,146.44
13.145,30.023,1099.8,4.5778,393.2,1.4,4.0,1014.1,46.0,1010.0,146.44
12.958,29.474,1092.8,4.3035,0.0,0.0,0.0,1008.5,89.1,1014.0,146.44
13.145,29.628,1099.8,4.3139,735.8,2.6,7.0,1009.2,88.1,1012.7,146.44
13.104,29.575,1100.0,4.3652,640.1,2.3,6.0,1011.2,49.0,1010.9,146.44
13.062,29.533,1100.0,4.1083,323.8,1.2,3.0,1008.3,84.3,1008.8,146.45
13.194,29.936,1100.1,4.4258,0.0,0.0,0.0,1009.7,0.0,1008.9,146.45
13.092,29.616,1099.9,4.4516,115.3,0.4,1.0,1010.4,30.0,1011.0,146.45
13.147,30.343,1099.7,5.1442,157.3,0.6,2.0,1005.7,28.3,1018.6,146.46
13.067,29.657,1100.1,4.2764,0.0,0.0,0.0,1004.5,25.2,1017.9,146.46
13.093,29.91,1100.0,5.1106,14.2,0.1,0.0,1006.1,43.3,1007.8,146.46
13.03,30.007,1100.0,5.1138,617.9,2.2,6.0,1006.2,8.8,1011.8,146.46
13.191,30.505,1100.0,4.898,745.4,2.7,7.0,1007.8,25.2,1012.1,146.47
13.147,29.706,1099.8,4.3,448.3,1.6,4.0,1006.4,0.0,1008.6,146.47
13.146,30.395,1099.9,5.1737,766.3,2.8,8.0,1005.6,48.3,1017.9,146.47
13.095,29.854,1100.1,4.4058,0.0,0.0,0.0,1009.5,0.0,1008.9,146.48
13.147,29.771,1099.8,4.649,101.3,0.4,1.0,1013.7,89.1,1015.2,146.48
13.097,29.705,1099.8,4.3003,0.0,0.0,0.0,1006.6,0.0,1007.7,146.48
13.202,29.411,1099.8,5.4719,85.0,0.3,1.0,1010.2,81.7,1011.8,146.48
13.083,29.855,1100.0,4.5125,10.8,0.0,0.0,1010.4,75.7,1014.1,146.48
13.05,29.539,1099.4,5.0935,276.8,1.0,3.0,1011.5,0.0,1012.7,146.49
13.06,29.461,1100.1,4.2946,724.3,2.6,7.0,1006.4,48.8,1017.9,146.49
13.121,30.235,1099.8,5.2312,0.0,0.0,0.0,1006.6,28.7,1010.8,146.49
13.041,29.569,1100.0,4.1517,13.6,0.0,0.0,1008.0,5.2,1014.7,146.49
13.045,29.284,1099.9,4.3343,539.4,1.9,5.0,1007.3,0.0,1007.9,146.5
13.07,29.908,1099.7,5.3578,24.7,0.1,0.0,1008.1,89.0,1015.1,146.5
13.22,30.583,1095.7,4.5528,0.0,0.0,0.0,1017.2,50.0,1013.0,146.5
13.079,29.849,1100.0,4.4158,180.3,0.6,2.0,1005.1,0.0,1008.0,146.51
13.08,29.856,1099.9,4.382,852.6,3.1,9.0,1009.1,23.9,1011.8,146.51
13.11,29.608,1100.0,4.3271,0.0,0.0,0.0,1012.2,43.4,1016.0,146.51
13.152,30.688,1100.0,5.1916,826.7,3.0,8.0,1006.0,25.2,1015.7,146.51
13.167,29.337,1099.9,5.251,76.0,0.3,1.0,1012.6,25.2,1028.0,146.51
13.137,29.67,1100.0,4.3586,735.0,2.6,7.0,1008.0,89.1,1012.7,146.51
13.075,29.321,1099.5,4.2022,0.0,0.0,0.0,1016.5,0.0,1016.8,146.52
13.155,29.787,1100.0,4.2505,122.5,0.4,1.0,1016.4,0.0,1013.8,146.52
13.083,29.558,1099.5,5.1387,265.8,1.0,3.0,1010.1,25.3,1015.7,146.52
13.127,30.236,1099.9,5.1965,429.3,1.5,4.0,1011.2,87.9,1009.0,146.53
13.034,29.548,1100.1,4.5808,0.0,0.0,0.0,1008.6,5.2,1011.1,146.54
13.174,30.367,1099.9,5.1134,0.0,0.0,0.0,1008.2,3.0,1012.7,146.54
13.075,30.051,1099.9,5.1337,656.3,2.4,7.0,1006.2,11.9,1011.9,146.54
13.167,30.044,1100.1,5.2299,428.5,1.5,4.0,1013.3,24.7,1015.0,146.54
13.148,29.988,1099.5,5.122,179.4,0.6,2.0,1011.3,85.5,1006.8,146.55
13.087,29.433,1100.0,4.3266,29.0,0.1,0.0,1015.9,1.4,1013.1,146.55
13.108,29.98,1099.7,4.9445,163.3,0.6,2.0,1006.5,0.0,1013.8,146.55
13.094,29.712,1100.0,4.3754,144.2,0.5,1.0,1009.8,0.0,1010.5,146.55
13.063,29.668,1099.6,4.268,274.1,1.0,3.0,1005.9,89.1,1006.9,146.55
13.12,30.074,1100.1,4.4799,15.7,0.1,0.0,1007.9,30.0,1008.9,146.56
13.074,29.263,1100.0,4.3402,181.2,0.7,2.0,1007.8,0.0,1007.8,146.56
13.012,29.31,1099.4,4.2906,113.5,0.4,1.0,1007.4,40.0,1009.9,146.56
13.168,30.085,1099.9,5.2243,32.5,0.1,0.0,1010.9,89.0,1006.9,146.56
13.133,29.962,1099.9,4.3007,670.1,2.4,7.0,1006.9,14.9,1015.9,146.56
13.089,29.554,1099.9,4.2706,605.2,2.2,6.0,1015.1,27.8,1014.8,146.57
13.117,29.394,1099.9,4.6042,0.0,0.0,0.0,1006.5,14.9,1010.1,146.57
13.048,29.578,1100.0,4.2512,0.0,0.0,0.0,1005.2,0.0,1010.8,146.57
13.079,30.084,1099.1,4.6851,787.2,2.8,8.0,1008.7,23.9,1006.1,146.57
13.093,30.307,1099.7,5.1039,664.3,2.4,7.0,1006.8,37.0,1011.8,146.58
13.112,29.873,1099.8,5.1023,138.3,0.5,1.0,1006.4,51.2,1015.7,146.58
13.168,29.709,1099.9,4.3079,380.4,1.4,4.0,1009.1,87.1,1013.7,146.58
13.15,29.555,1099.9,4.4757,266.4,1.0,3.0,1011.5,81.0,1013.1,146.59
13.084,29.97,1100.0,5.0308,832.6,3.0,8.0,1011.4,23.9,1010.1,146.59
12.9,29.691,1089.8,4.2019,0.0,0.0,0.0,1003.6,33.8,1016.9,146.59
13.204,29.632,1100.0,4.3752,777.2,2.8,8.0,1011.1,40.5,1010.9,146.59
13.085,29.673,1100.0,4.2922,896.9,3.2,9.0,1006.4,23.9,1007.8,146.59
13.119,29.846,1099.9,5.1117,0.0,0.0,0.0,1005.9,50.0,1008.8,146.6
13.15,29.941,1100.0,4.3138,898.6,3.2,9.0,1010.8,27.7,1014.8,146.6
13.21,30.822,1099.8,5.0202,524.0,1.9,5.0,1010.1,89.1,1011.8,146.6
12.935,28.894,1093.7,3.8891,384.9,1.4,4.0,1008.5,89.1,1013.2,146.61
13.22,30.675,1100.1,5.2119,753.7,2.7,8.0,1006.2,25.2,1015.8,146.61
13.142,29.778,1100.1,4.3277,663.3,2.4,7.0,1008.8,53.7,1010.7,146.61
13.129,29.943,1100.0,4.2937,866.3,3.1,9.0,1011.7,25.3,1016.9,146.61
13.121,30.107,1100.0,5.1591,0.0,0.0,0.0,1005.0,28.7,1018.9,146.62
13.135,29.815,1099.9,4.5035,0.0,0.0,0.0,1012.2,81.0,1013.0,146.63
13.196,29.916,1100.0,4.399,0.0,0.0,0.0,1009.0,14.9,1010.9,146.63
13.165,30.519,1099.9,4.6698,0.0,0.0,0.0,1006.8,5.1,1012.8,146.64
12.944,33.602,1090.8,3.9495,54.7,0.2,1.0,1005.4,0.0,1014.2,146.64
13.097,29.62,1099.9,4.2722,0.0,0.0,0.0,1008.0,0.0,1007.0,146.64
13.153,30.572,1099.9,5.2546,5.6,0.0,0.0,1005.9,50.0,1016.9,146.64
13.109,30.163,1099.8,5.1263,763.0,2.7,8.0,1006.3,29.0,1011.9,146.65
13.143,29.589,1100.0,4.4483,689.8,2.5,7.0,1010.3,83.4,1014.9,146.65
13.162,29.483,1099.9,4.2827,249.6,0.9,2.0,1015.3,23.9,1014.7,146.65
13.164,29.784,1100.0,4.3477,0.0,0.0,0.0,1011.2,43.4,1016.8,146.65
13.091,29.612,1099.8,4.3188,0.5,0.0,0.0,1010.6,0.0,1011.6,146.66
13.051,29.723,1099.8,4.3849,321.5,1.2,3.0,1009.5,0.0,1012.9,146.66
13.118,29.558,1100.1,4.2694,0.0,0.0,0.0,1008.4,76.9,1015.8,146.66
13.066,29.734,1099.9,4.4843,563.2,2.0,6.0,1006.7,76.9,1010.0,146.66
13.121,29.674,1100.0,4.4548,108.3,0.4,1.0,1009.1,96.1,1012.4,146.66
13.101,30.191,1100.2,4.9176,560.9,2.0,6.0,1007.0,31.1,1009.0,146.67
13.087,29.455,1100.0,4.3016,303.8,1.1,3.0,1013.3,76.2,1016.8,146.67
13.144,30.05,1100.0,4.4124,538.3,1.9,5.0,1004.6,0.0,1009.7,146.67
13.136,29.245,1100.0,5.409,484.0,1.7,5.0,1009.1,84.3,1018.0,146.67
13.13,29.588,1100.2,4.0874,433.1,1.6,4.0,1008.5,49.8,1008.9,146.68
13.148,29.677,1099.9,4.1622,854.3,3.1,9.0,1011.4,0.0,1017.0,146.68
13.168,30.13,1099.9,4.446,362.4,1.3,4.0,1004.9,0.0,1008.7,146.68
13.081,29.788,1099.9,4.7098,186.3,0.7,2.0,1009.8,31.5,1013.8,146.68
13.177,29.795,1100.1,4.414,501.8,1.8,5.0,1010.5,48.8,1014.9,146.68
13.032,29.311,1099.8,4.1258,328.2,1.2,3.0,1008.0,83.3,1006.0,146.68
12.791,27.874,1097.3,3.3539,279.7,1.0,3.0,1007.8,90.3,1016.3,146.69
13.094,29.974,1099.6,5.1913,755.5,2.7,8.0,1011.1,27.8,1013.8,146.69
13.161,30.232,1100.0,4.8149,2.6,0.0,0.0,1011.5,0.0,1008.9,146.7
13.126,29.609,1100.1,4.4742,481.2,1.7,5.0,1011.1,84.5,1013.7,146.7
13.049,29.952,1098.7,4.5117,613.1,2.2,6.0,1009.7,0.0,1017.0,146.7
13.188,30.031,1100.0,4.4317,0.0,0.0,0.0,1008.5,43.8,1014.9,146.7
13.087,29.764,1100.0,4.2126,409.3,1.5,4.0,1007.9,43.6,1006.8,146.71
13.081,29.659,1099.9,4.4338,466.0,1.7,5.0,1005.8,44.0,1013.0,146.71
13.057,28.829,1090.2,3.9426,48.0,0.2,0.0,1023.0,89.1,1006.2,146.71
13.172,30.177,1099.8,4.4065,0.0,0.0,0.0,1006.1,25.2,1017.9,146.71
13.136,29.499,1099.9,4.2158,910.5,3.3,9.0,1012.7,24.0,1015.0,146.71
13.163,30.159,1100.1,5.2687,710.8,2.6,7.0,1011.0,24.7,1013.9,146.71
13.088,30.047,1100.1,4.2988,862.2,3.1,9.0,1003.6,0.0,1007.8,146.72
13.37,31.156,1100.0,5.3374,587.8,2.1,6.0,1013.2,48.8,1015.8,146.72
13.145,29.861,1099.6,4.3162,0.0,0.0,0.0,1008.5,8.9,1015.9,146.72
13.112,30.327,1099.9,5.3579,318.8,1.1,3.0,1005.6,89.1,1017.0,146.72
13.141,29.796,1099.9,4.2698,565.0,2.0,6.0,1010.7,47.1,1015.8,146.73
13.092,30.39,1100.0,5.1913,718.5,2.6,7.0,1004.7,28.3,1018.6,146.73
13.166,29.8,1100.0,4.3894,524.9,1.9,5.0,1005.4,0.0,1007.0,146.73
13.132,29.919,1100.0,4.4087,426.0,1.5,4.0,1007.6,83.4,1015.9,146.74
13.122,30.357,1099.6,4.7936,0.4,0.0,0.0,1008.7,0.0,1011.8,146.74
13.2,30.603,1100.1,5.0196,675.0,2.4,7.0,1003.5,29.0,1003.8,146.74
13.157,29.75,1099.8,4.2805,803.2,2.9,8.0,1010.7,49.5,1015.7,146.74
13.152,29.328,1100.0,5.431,306.0,1.1,3.0,1009.6,44.5,1013.9,146.74
13.027,29.621,1099.9,4.448,412.5,1.5,4.0,1009.7,30.0,1011.9,146.75
13.093,29.376,1099.6,4.2705,46.3,0.2,0.0,1006.8,48.8,1007.7,146.75
13.147,29.584,1100.1,4.2553,3.0,0.0,0.0,1008.6,24.0,1017.8,146.75
13.137,29.707,1100.0,4.3446,0.0,0.0,0.0,1012.7,43.4,1016.0,146.75
13.109,29.761,1099.9,4.31,757.7,2.7,8.0,1006.1,0.0,1008.7,146.75
13.106,29.815,1099.8,4.4389,617.8,2.2,6.0,1004.9,43.4,1012.9,146.75
13.116,29.682,1099.8,4.6143,0.0,0.0,0.0,1008.5,0.0,1011.8,146.76
13.116,29.863,1099.9,4.2872,830.1,3.0,8.0,1006.3,23.9,1007.0,146.76
13.113,29.664,1099.7,4.5156,0.0,0.0,0.0,1010.5,0.0,1013.9,146.76
13.042,29.375,1099.7,4.147,231.8,0.8,2.0,1006.3,0.0,1005.9,146.77
13.178,30.229,1100.0,5.2742,0.0,0.0,0.0,1012.7,60.1,1008.8,146.77
13.055,29.869,1100.0,4.4436,671.7,2.4,7.0,1006.5,48.8,1009.1,146.77
13.131,30.381,1099.9,5.1755,0.0,0.0,0.0,1005.8,50.0,1016.0,146.77
