14.269,34.131,1100.1,3.9238,114.4,0.4,1.0,1015.8,30.0,1012.0,160.12
14.003,32.433,1099.9,4.5476,0.0,0.0,0.0,1024.3,87.9,1027.1,160.13
13.957,31.841,1100.0,4.4453,0.0,0.0,0.0,1024.5,87.9,1029.2,160.13
13.856,33.049,1100.0,4.0563,360.8,1.3,4.0,1023.4,21.2,1018.3,160.14
13.865,32.8,1099.9,4.0745,0.0,0.0,0.0,1018.7,15.7,1020.3,160.14
13.932,32.529,1100.1,4.5043,278.7,1.0,3.0,1021.2,20.8,1026.2,160.15
14.101,34.514,1100.0,4.5422,472.1,1.7,5.0,1007.2,48.3,1016.4,160.16
13.895,35.111,1099.9,4.0253,408.5,1.5,4.0,1011.3,25.3,1028.2,160.16
13.964,33.742,1100.1,4.0728,284.8,1.0,3.0,1023.2,21.2,1019.1,160.16
13.852,35.875,1100.1,4.041,335.0,1.2,3.0,1012.2,23.9,1029.4,160.17
13.898,34.149,1099.9,4.2298,54.3,0.2,1.0,1021.2,57.0,1016.1,160.17
13.877,32.483,1100.1,3.986,0.0,0.0,0.0,1020.4,30.6,1020.2,160.19
13.989,32.636,1099.8,4.5186,283.1,1.0,3.0,1021.8,85.9,1026.2,160.19
13.789,33.254,1100.0,4.3913,78.1,0.3,1.0,1018.7,89.3,1021.0,160.2
13.872,34.683,1099.8,3.9696,0.0,0.0,0.0,1020.7,87.9,1009.3,160.21
13.947,32.331,1100.0,4.4737,331.9,1.2,3.0,1021.3,26.2,1025.3,160.23
13.657,31.032,1100.2,3.8397,418.8,1.5,4.0,1023.0,85.4,1011.1,160.24
13.94,32.566,1100.1,4.0555,0.0,0.0,0.0,1019.0,89.1,1013.5,160.29
13.942,32.078,1099.3,4.505,0.0,0.0,0.0,1027.1,85.5,1027.2,160.29
13.909,33.867,1100.1,4.0499,81.3,0.3,1.0,1023.6,24.4,1019.1,160.29
13.958,32.329,1099.9,4.5278,0.0,0.0,0.0,1024.4,85.5,1028.4,160.3
13.971,32.475,1099.9,4.4864,0.0,0.0,0.0,1021.9,2.3,1025.2,160.34
13.926,32.178,1099.9,4.5096,6.8,0.0,0.0,1021.5,52.2,1027.3,160.35
14.284,34.121,1099.9,3.9147,265.0,1.0,3.0,1015.9,8.9,1012.9,160.36
13.959,33.656,1100.0,4.4083,2.5,0.0,0.0,1019.5,90.3,1025.1,160.37
13.742,31.899,1100.0,3.7386,108.1,0.4,1.0,1000.9,44.9,1019.1,160.37
13.872,33.41,1100.1,4.3953,61.7,0.2,1.0,1018.4,89.3,1021.0,160.37
13.953,33.411,1100.0,4.5898,425.5,1.5,4.0,1020.8,89.0,1009.0,160.38
13.883,32.982,1100.0,4.5771,195.9,0.7,2.0,1021.1,89.1,1003.1,160.38
13.691,34.128,1095.7,3.7562,323.5,1.2,3.0,1013.8,48.6,1028.5,160.38
13.674,30.994,1100.0,3.8373,395.3,1.4,4.0,1023.2,89.1,1020.4,160.4
13.895,31.986,1099.9,4.4232,106.1,0.4,1.0,1022.8,85.9,1026.2,160.41
13.989,32.957,1099.4,4.3264,0.0,0.0,0.0,1020.8,89.4,1024.1,160.42
13.853,32.056,1099.9,4.1288,254.0,0.9,3.0,1010.3,88.1,1010.3,160.42
13.93,36.421,1100.0,4.0838,256.8,0.9,3.0,1022.3,87.9,1018.2,160.43
13.839,33.51,1099.8,4.4194,0.0,0.0,0.0,1020.4,89.3,1024.1,160.45
13.899,33.953,1100.0,4.0842,0.0,0.0,0.0,1018.9,15.7,1021.0,160.47
13.827,32.414,1100.0,4.183,259.3,0.9,3.0,1007.5,88.2,1007.1,160.48
14.322,34.919,1100.1,5.0531,0.0,0.0,0.0,1015.6,87.9,1015.1,160.51
13.805,32.795,1097.8,4.5543,0.0,0.0,0.0,1015.1,0.0,1003.2,160.51
13.909,33.811,1100.1,4.2734,0.0,0.0,0.0,1014.9,0.0,1023.2,160.52
13.913,33.145,1099.9,4.5089,227.0,0.8,2.0,1020.4,89.0,1008.1,160.55
13.921,32.739,1099.6,4.1615,316.5,1.1,3.0,1010.6,85.9,1010.5,160.56
13.892,33.39,1099.9,4.5558,352.4,1.3,4.0,1020.6,89.0,1008.1,160.59
13.937,33.26,1099.9,4.5704,407.5,1.5,4.0,1021.1,89.0,1009.2,160.6
13.981,33.069,1099.9,4.0861,0.0,0.0,0.0,1016.3,0.0,1019.1,160.62
13.914,35.081,1099.9,4.0077,233.8,0.8,2.0,1012.5,0.0,1029.4,160.64
14.062,33.758,1099.5,3.8697,0.0,0.0,0.0,1010.7,89.1,1015.3,160.65
13.964,31.997,1100.1,4.4657,76.5,0.3,1.0,1026.6,55.7,1027.5,160.65
13.889,32.607,1099.7,4.3704,0.0,0.0,0.0,1020.7,89.0,1005.1,160.68
13.714,32.33,1100.1,4.635,0.0,0.0,0.0,1012.3,89.1,1004.7,160.68
14.14,33.199,1100.4,4.5501,0.0,0.0,0.0,1017.8,0.0,1011.9,160.71
13.998,33.164,1100.0,4.1257,0.0,0.0,0.0,1024.5,48.7,1018.3,160.71
13.943,32.1,1099.9,4.4425,0.0,0.0,0.0,1023.4,86.9,1026.2,160.72
13.963,31.919,1100.2,4.468,0.0,0.0,0.0,1025.1,86.9,1028.4,160.75
14.045,32.612,1100.0,4.6056,71.2,0.3,1.0,1028.4,89.1,1023.3,160.77
13.957,32.108,1100.0,4.4748,6.3,0.0,0.0,1026.8,52.1,1027.3,160.77
13.973,32.17,1100.0,4.3581,11.3,0.0,0.0,1030.3,82.0,1018.2,160.79
13.981,32.145,1099.9,4.3768,0.0,0.0,0.0,1033.8,0.0,1021.3,160.85
14.015,32.401,1100.0,4.5411,208.4,0.8,2.0,1024.8,87.9,1029.4,160.85
13.927,33.787,1099.9,4.4428,0.0,0.0,0.0,1019.9,89.3,1024.1,160.86
13.922,33.499,1099.8,4.4095,135.5,0.5,1.0,1019.5,90.3,1021.0,160.87
13.993,32.851,1100.0,4.531,322.4,1.2,3.0,1022.0,0.0,1023.3,160.87
13.909,32.45,1099.9,4.454,0.0,0.0,0.0,1017.8,83.1,1034.2,160.89
13.912,33.643,1100.0,4.0101,178.5,0.6,2.0,1015.5,14.1,1027.2,160.9
14.091,34.553,1099.6,4.564,321.0,1.2,3.0,1007.4,48.7,1017.1,160.9
13.99,32.232,1099.9,4.438,92.2,0.3,1.0,1024.4,89.1,1026.2,160.95
13.965,33.419,1099.9,4.2447,0.0,0.0,0.0,1020.0,83.1,1022.0,160.99
13.977,36.304,1100.0,4.0586,213.5,0.8,2.0,1019.3,84.3,1026.3,161.0
13.881,33.753,1099.9,4.0072,0.0,0.0,0.0,1015.2,84.6,1026.2,161.01
13.861,32.599,1099.7,3.8264,118.2,0.4,1.0,1016.5,89.1,1010.9,161.01
14.066,33.066,1100.1,4.5496,14.2,0.1,0.0,1029.8,25.3,1031.5,161.03
14.051,35.52,1099.9,3.9732,274.4,1.0,3.0,1025.2,89.1,1005.1,161.04
14.022,32.7,1099.9,4.4141,61.1,0.2,1.0,1029.8,82.0,1017.4,161.04
13.998,32.295,1100.0,4.514,0.0,0.0,0.0,1024.5,87.9,1028.1,161.05
14.023,32.28,1099.9,4.496,160.1,0.6,2.0,1026.2,55.7,1027.4,161.07
13.966,32.449,1100.0,4.543,8.4,0.0,0.0,1025.3,85.5,1026.3,161.11
13.999,31.861,1100.1,4.4456,0.0,0.0,0.0,1025.7,86.9,1028.4,161.11
14.229,34.041,1100.3,3.9671,0.0,0.0,0.0,1017.1,89.1,1010.9,161.11
13.842,33.551,1099.8,3.9145,0.0,0.0,0.0,1019.4,87.8,1025.9,161.11
14.127,34.59,1099.3,4.5645,12.3,0.0,0.0,1007.2,0.0,1016.2,161.14
13.912,32.647,1100.0,4.0515,0.0,0.0,0.0,1019.0,15.7,1020.2,161.15
13.919,32.86,1099.9,4.4056,48.4,0.2,0.0,1020.9,90.3,1005.0,161.16
14.057,34.221,1100.0,5.0188,0.0,0.0,0.0,1010.1,88.0,1017.1,161.16
13.914,36.318,1099.8,4.0479,98.2,0.4,1.0,1017.5,54.7,1025.4,161.16
13.984,33.557,1100.0,4.1008,0.0,0.0,0.0,1018.9,48.7,1020.3,161.16
13.99,32.31,1099.9,4.5227,119.6,0.4,1.0,1024.6,87.9,1029.3,161.18
13.915,33.113,1100.0,4.4403,0.0,0.0,0.0,1024.0,94.7,1025.2,161.18
13.904,33.207,1100.0,4.5312,499.9,1.8,5.0,1021.2,87.9,1012.0,161.19
13.924,33.575,1099.9,4.6398,414.3,1.5,4.0,1021.5,85.5,1009.3,161.21
13.973,32.39,1099.9,4.3506,0.0,0.0,0.0,1024.5,89.1,1007.2,161.21
14.014,36.079,1100.0,4.0955,312.8,1.1,3.0,1022.3,87.9,1018.2,161.21
13.908,32.491,1100.1,4.1464,318.0,1.1,3.0,1010.6,88.2,1010.2,161.22
14.01,32.45,1100.1,4.4705,0.0,0.0,0.0,1022.6,2.3,1024.4,161.23
13.988,32.063,1100.1,4.4659,207.5,0.7,2.0,1026.3,34.5,1026.2,161.25
13.904,32.782,1099.8,4.4144,0.0,0.0,0.0,1020.0,89.1,1004.3,161.25
13.974,32.315,1099.8,4.5288,0.0,0.0,0.0,1024.6,55.7,1029.2,161.26
13.818,33.558,1100.1,3.988,0.0,0.0,0.0,1016.3,54.8,1027.3,161.26
14.066,33.112,1100.0,3.9917,217.9,0.8,2.0,1026.0,82.1,1011.2,161.29
13.893,32.49,1099.9,4.0162,372.1,1.3,4.0,1015.8,85.3,1026.2,161.31
14.169,33.915,1099.9,3.9363,0.0,0.0,0.0,1017.0,89.1,1010.8,161.36
14.043,32.325,1100.0,4.5228,0.0,0.0,0.0,1025.8,87.9,1028.3,161.37
13.886,32.771,1099.9,4.5094,296.3,1.1,3.0,1018.0,85.4,1016.2,161.4
13.978,32.953,1100.0,4.0672,0.0,0.0,0.0,1020.1,48.7,1020.2,161.41
13.974,35.382,1099.9,4.0743,148.4,0.5,1.0,1020.1,78.2,1026.3,161.43
13.94,33.743,1099.8,4.4322,0.0,0.0,0.0,1018.5,89.3,1021.0,161.45
14.059,36.126,1099.9,3.9284,181.1,0.7,2.0,1024.6,89.1,1005.2,161.47
13.877,32.561,1100.0,3.8753,0.0,0.0,0.0,1005.6,87.8,1020.1,161.48
14.024,34.43,1099.9,3.9368,0.0,0.0,0.0,1021.8,87.9,1008.1,161.5
13.869,32.429,1100.1,3.8318,0.0,0.0,0.0,1005.7,43.6,1020.1,161.52
13.964,32.102,1100.0,4.475,0.0,0.0,0.0,1024.9,71.1,1026.2,161.52
14.078,35.052,1099.9,4.2089,61.8,0.2,1.0,1022.8,86.8,1018.1,161.52
13.906,33.248,1100.0,4.5239,517.5,1.9,5.0,1021.4,53.7,1013.0,161.53
14.029,34.006,1099.9,4.4579,0.0,0.0,0.0,1020.7,89.3,1024.1,161.54
13.883,32.878,1099.8,4.3978,0.0,0.0,0.0,1020.8,89.0,1004.0,161.55
13.9,33.43,1099.9,4.5168,117.0,0.4,1.0,1020.5,89.1,1008.1,161.56
13.81,31.463,1100.0,3.8801,176.2,0.6,2.0,1023.4,89.1,1019.4,161.58
13.942,33.712,1100.1,4.4466,128.4,0.5,1.0,1020.0,90.3,1021.1,161.58
13.991,32.408,1100.1,4.536,0.0,0.0,0.0,1024.8,55.7,1028.4,161.59
13.872,32.075,1100.0,3.7802,187.5,0.7,2.0,1005.1,89.1,1016.2,161.59
14.017,35.801,1100.0,4.0991,368.3,1.3,4.0,1022.0,86.8,1018.1,161.59
13.914,32.97,1099.7,4.0741,0.0,0.0,0.0,1019.6,15.7,1020.2,161.6
14.044,32.261,1099.9,4.4992,189.3,0.7,2.0,1026.0,55.7,1027.3,161.6
13.976,32.727,1099.9,4.0162,325.7,1.2,3.0,1024.7,53.8,1019.1,161.61
13.925,33.399,1100.1,4.0906,0.0,0.0,0.0,1018.9,48.7,1020.3,161.61
14.026,35.889,1100.1,3.9332,333.7,1.2,3.0,1026.3,27.4,1005.3,161.62
14.087,32.706,1099.9,4.4901,141.2,0.5,1.0,1025.2,56.9,1013.8,161.63
14.173,40.106,1099.6,4.6733,0.0,0.0,0.0,1007.1,0.0,1017.0,161.63
13.884,32.084,1100.0,3.8216,0.0,0.0,0.0,1004.2,0.0,1019.0,161.64
13.919,32.968,1100.1,4.6474,0.0,0.0,0.0,1011.7,89.1,1007.2,161.65
14.014,34.206,1099.9,4.0952,168.5,0.6,2.0,1023.5,52.2,1021.1,161.66
13.986,32.434,1100.0,4.4536,0.0,0.0,0.0,1024.2,89.1,1025.4,161.66
13.998,33.659,1100.0,4.0803,432.0,1.6,4.0,1024.2,48.7,1020.0,161.66
13.984,34.017,1100.0,4.0868,76.1,0.3,1.0,1023.5,87.9,1021.2,161.68
14.096,32.667,1099.9,4.5786,212.8,0.8,2.0,1025.7,87.9,1027.1,161.7
14.049,34.184,1099.9,4.0957,322.7,1.2,3.0,1023.5,49.8,1021.1,161.71
14.027,34.857,1099.9,4.0222,0.0,0.0,0.0,1021.4,87.9,1008.3,161.71
14.146,33.928,1099.9,6.5414,0.0,0.0,0.0,1015.9,0.0,1018.5,161.72
14.042,32.694,1100.1,4.5774,0.0,0.0,0.0,1025.1,54.7,1026.2,161.72
13.942,32.937,1100.0,4.5254,499.5,1.8,5.0,1019.1,65.2,1015.0,161.72
13.857,31.869,1099.9,3.8774,4.1,0.0,0.0,1012.4,87.9,1010.5,161.72
14.055,32.366,1099.9,4.4944,177.6,0.6,2.0,1026.1,34.5,1026.5,161.72
14.041,32.357,1100.1,4.4509,0.0,0.0,0.0,1024.0,89.1,1026.4,161.73
13.917,33.102,1100.0,4.437,87.3,0.3,1.0,1020.7,90.3,1005.0,161.73
14.069,32.945,1099.9,4.5179,132.8,0.5,1.0,1024.7,89.1,1026.5,161.76
14.058,32.37,1100.1,4.4867,0.0,0.0,0.0,1024.7,85.5,1028.2,161.78
14.003,32.658,1099.9,4.4673,310.8,1.1,3.0,1021.6,26.2,1025.1,161.8
13.89,32.369,1099.8,4.0069,0.0,0.0,0.0,1024.0,0.0,1018.2,161.8
14.002,33.155,1099.9,4.0577,378.2,1.4,4.0,1024.5,51.3,1019.2,161.8
14.04,32.427,1100.0,4.4513,0.0,0.0,0.0,1024.1,89.1,1025.2,161.81
13.994,34.609,1100.0,4.0637,4.1,0.0,0.0,1025.2,88.3,1018.1,161.82
13.847,33.376,1099.8,3.9934,0.0,0.0,0.0,1014.9,0.0,1026.1,161.83
13.891,32.381,1100.0,3.802,17.5,0.1,0.0,1002.5,44.9,1019.0,161.84
14.027,32.792,1099.8,4.6806,11.6,0.0,0.0,1028.7,89.1,1024.2,161.85
13.998,33.223,1100.0,4.4558,1.6,0.0,0.0,1020.8,89.0,1005.1,161.87
13.963,32.914,1099.9,4.4302,77.8,0.3,1.0,1023.6,89.1,1008.2,161.88
13.927,33.703,1100.0,4.0484,0.0,0.0,0.0,1016.0,53.7,1027.2,161.88
13.985,32.452,1099.9,4.4756,126.7,0.5,1.0,1023.5,28.3,1026.1,161.89
14.03,32.856,1100.0,4.5589,251.5,0.9,3.0,1023.5,43.8,1025.3,161.89
14.044,33.289,1100.1,4.1306,0.0,0.0,0.0,1024.8,43.6,1018.2,161.9
13.948,33.818,1099.9,4.4138,0.0,0.0,0.0,1018.6,89.3,1021.1,161.9
14.054,33.045,1099.8,3.8301,0.0,0.0,0.0,1020.5,90.3,1017.2,161.91
14.029,33.374,1100.0,4.057,0.0,0.0,0.0,1024.2,22.2,1021.2,161.91
13.947,33.333,1100.0,4.6987,0.0,0.0,0.0,1011.7,89.1,1008.1,161.91
13.915,33.409,1099.8,4.5227,229.2,0.8,2.0,1021.5,87.9,1011.9,161.93
13.898,32.348,1099.9,4.0043,0.0,0.0,0.0,1016.3,0.0,1026.4,161.96
14.093,32.398,1100.1,4.4408,0.0,0.0,0.0,1025.5,89.1,1027.4,161.97
13.978,33.043,1099.9,4.4425,0.0,0.0,0.0,1020.2,89.3,1005.1,161.97
13.888,34.799,1099.9,4.0648,378.1,1.4,4.0,1014.5,49.4,1026.3,161.98
14.039,35.409,1100.1,4.1005,318.2,1.1,3.0,1021.4,41.8,1018.0,161.98
13.884,32.072,1099.9,3.8242,0.0,0.0,0.0,1008.8,87.9,1022.1,161.99
13.874,33.0,1099.9,4.7016,0.0,0.0,0.0,1012.1,98.3,1005.1,161.99
14.02,34.148,1100.1,4.1196,436.2,1.6,4.0,1023.7,47.4,1020.2,161.99
14.023,33.868,1099.9,3.9469,0.0,0.0,0.0,1023.3,85.5,1007.0,162.0
14.075,32.321,1099.9,4.4939,91.8,0.3,1.0,1026.7,52.3,1025.3,162.01
13.903,33.069,1099.9,4.0375,72.8,0.3,1.0,1015.8,83.1,1027.2,162.04
13.881,32.794,1099.0,4.4682,0.0,0.0,0.0,1016.5,46.8,1017.2,162.06
13.909,33.541,1100.0,4.4885,0.0,0.0,0.0,1022.5,95.8,1025.1,162.07
13.963,32.615,1100.1,4.0402,0.0,0.0,0.0,1024.0,0.0,1018.2,162.07
13.976,33.036,1099.9,4.4556,158.9,0.6,2.0,1024.0,89.1,1006.2,162.07
13.944,32.988,1100.0,4.4186,99.4,0.4,1.0,1023.9,87.9,1007.2,162.08
13.99,32.711,1100.0,4.4846,342.3,1.2,3.0,1021.8,0.0,1023.2,162.09
14.194,34.155,1100.1,3.9523,0.0,0.0,0.0,1016.9,89.1,1009.9,162.1
13.794,31.747,1100.1,3.9239,101.9,0.4,1.0,1022.0,43.0,1023.3,162.11
14.348,32.425,1099.7,4.6168,70.7,0.3,1.0,1016.2,60.0,1010.8,162.11
13.898,32.201,1100.1,3.8054,54.8,0.2,1.0,1006.0,89.1,1017.2,162.12
14.169,33.46,1099.9,4.0548,265.2,1.0,3.0,1025.9,83.6,1012.0,162.13
13.863,31.673,1100.0,3.9322,235.8,0.8,2.0,1022.5,57.0,1023.3,162.14
13.947,35.959,1099.8,4.0208,0.0,0.0,0.0,1019.1,77.6,1023.3,162.15
14.08,33.923,1099.9,4.0954,0.0,0.0,0.0,1024.1,87.9,1021.2,162.16
14.068,34.642,1099.8,3.9906,0.0,0.0,0.0,1022.1,87.9,1008.1,162.16
13.894,32.32,1100.0,3.8569,0.0,0.0,0.0,1007.2,0.0,1019.1,162.16
13.898,33.101,1099.7,4.6404,0.0,0.0,0.0,1011.7,89.1,1007.1,162.16
14.088,33.065,1100.0,3.9884,255.6,0.9,3.0,1026.0,87.9,1012.0,162.18
14.142,32.953,1100.1,4.6001,0.0,0.0,0.0,1024.3,87.9,1021.4,162.2
13.951,33.251,1100.0,4.5762,293.3,1.1,3.0,1018.3,85.4,1016.1,162.2
14.0,34.355,1100.0,4.0668,6.6,0.0,0.0,1015.0,84.1,1026.3,162.2
13.986,33.615,1100.0,4.0732,267.1,1.0,3.0,1015.8,14.1,1027.1,162.2
13.908,31.629,1099.9,4.8232,0.0,0.0,0.0,1028.8,0.0,1033.1,162.21
13.992,33.659,1100.1,4.56,357.1,1.3,4.0,1021.3,87.9,1011.9,162.21
13.938,34.805,1099.9,4.0667,294.7,1.1,3.0,1014.7,82.2,1027.1,162.21
13.974,33.359,1099.9,4.4691,0.0,0.0,0.0,1020.7,90.3,1004.2,162.22
13.999,33.172,1099.8,4.4507,2.8,0.0,0.0,1023.5,87.8,1009.3,162.22
13.995,33.605,1100.0,4.5674,445.4,1.6,4.0,1021.6,74.7,1013.2,162.23
13.996,32.909,1100.2,4.0659,0.0,0.0,0.0,1020.5,15.7,1020.1,162.24
13.93,33.24,1099.9,4.468,0.0,0.0,0.0,1019.0,89.3,1005.0,162.24
14.14,35.98,1099.9,3.9809,85.5,0.3,1.0,1024.2,85.4,1005.9,162.25
14.02,34.632,1100.0,3.9325,42.8,0.2,0.0,1023.7,25.3,1006.1,162.25
13.987,34.121,1100.1,4.0642,64.7,0.2,1.0,1020.8,78.2,1025.4,162.26
14.069,33.377,1100.1,4.1244,424.1,1.5,4.0,1023.5,24.4,1018.1,162.26
14.12,33.201,1100.0,4.5789,364.7,1.3,4.0,1021.7,0.0,1023.1,162.27
14.371,35.247,1100.1,5.1431,0.0,0.0,0.0,1015.1,85.5,1014.3,162.27
14.063,32.513,1099.8,4.4591,0.0,0.0,0.0,1023.8,89.1,1024.4,162.28
13.966,32.256,1100.1,4.4433,16.4,0.1,0.0,1023.6,24.6,1026.1,162.28
13.892,31.848,1099.9,3.9282,350.3,1.3,4.0,1022.8,33.0,1023.1,162.28
13.874,32.611,1099.9,3.8498,284.2,1.0,3.0,1005.1,87.9,1016.2,162.29
13.881,31.641,1100.0,3.922,0.0,0.0,0.0,1023.9,55.9,1019.2,162.29
13.919,32.202,1097.8,4.6009,0.0,0.0,0.0,1030.3,75.4,1030.3,162.3
14.031,33.984,1100.1,3.9498,0.0,0.0,0.0,1022.6,87.9,1007.1,162.3
14.032,33.315,1100.0,4.4891,0.0,0.0,0.0,1019.7,89.4,1005.1,162.31
14.033,33.791,1099.9,4.5209,0.0,0.0,0.0,1021.9,94.7,1025.1,162.32
14.075,33.742,1100.0,4.6601,135.6,0.5,1.0,1021.5,87.9,1003.2,162.33
14.001,32.477,1099.9,3.7414,0.0,0.0,0.0,1023.9,89.1,1008.9,162.33
13.927,33.888,1099.9,4.3952,0.0,0.0,0.0,1018.6,57.1,1021.1,162.35
13.955,32.949,1099.9,4.4271,0.0,0.0,0.0,1021.0,90.3,1002.2,162.35
14.159,33.45,1100.0,4.6159,209.5,0.8,2.0,1022.3,85.9,1026.2,162.36
14.055,34.332,1100.0,4.1234,6.8,0.0,0.0,1023.8,89.1,1021.2,162.36
14.035,33.072,1100.0,3.8042,0.4,0.0,0.0,1019.9,90.3,1017.1,162.36
13.912,32.437,1099.9,3.835,117.0,0.4,1.0,1005.7,89.1,1016.2,162.37
14.03,33.408,1100.0,4.5796,30.0,0.1,0.0,1017.8,85.3,1016.2,162.37
14.066,33.722,1100.0,4.5209,0.0,0.0,0.0,1023.3,94.7,1025.2,162.37
14.045,33.75,1100.0,4.4966,272.5,1.0,3.0,1021.4,88.3,1025.2,162.4
13.635,33.198,1100.1,3.6082,326.2,1.2,3.0,1028.6,27.3,1038.3,162.4
14.097,32.603,1100.0,4.5722,182.3,0.7,2.0,1025.5,87.9,1027.1,162.4
14.129,32.924,1100.0,4.5321,46.9,0.2,0.0,1025.6,56.9,1027.5,162.4
13.933,32.975,1099.8,4.4218,0.0,0.0,0.0,1026.6,89.1,999.2,162.41
14.016,33.87,1099.9,4.6273,568.0,2.0,6.0,1021.2,87.9,1012.9,162.41
13.964,33.277,1099.9,4.5783,133.4,0.5,1.0,1018.2,85.3,1016.2,162.41
13.898,33.181,1099.9,4.5589,90.8,0.3,1.0,1016.3,48.8,1004.0,162.42
14.013,33.454,1100.0,3.8635,102.7,0.4,1.0,1021.1,83.8,1024.1,162.42
14.133,32.491,1100.1,4.5508,0.0,0.0,0.0,1024.8,37.0,1026.2,162.43
14.079,35.835,1099.8,4.152,394.7,1.4,4.0,1021.8,83.1,1018.0,162.43
14.068,33.963,1100.0,4.5181,2.5,0.0,0.0,1021.6,95.8,1026.1,162.43
13.858,32.234,1095.1,3.8324,0.0,0.0,0.0,1020.9,99.1,1020.2,162.44
14.09,32.583,1100.0,4.4723,9.4,0.0,0.0,1023.6,89.1,1024.5,162.49
13.909,33.869,1099.9,4.0382,309.8,1.1,3.0,1014.7,0.0,1025.3,162.49
14.001,33.4,1099.8,4.4917,0.0,0.0,0.0,1020.1,89.3,1004.2,162.49
13.997,33.676,1099.8,4.3835,0.0,0.0,0.0,1018.8,57.1,1021.1,162.49
13.99,33.832,1100.0,4.0495,0.0,0.0,0.0,1016.4,54.8,1027.2,162.5
14.164,34.48,1100.1,6.6262,0.0,0.0,0.0,1016.5,0.0,1018.4,162.52
13.981,36.152,1100.0,4.1737,386.5,1.4,4.0,1021.8,0.0,1015.1,162.52
14.04,33.777,1100.1,4.5344,0.0,0.0,0.0,1024.2,97.8,1025.2,162.52
14.016,33.63,1100.0,4.564,318.2,1.1,3.0,1021.9,58.2,1013.2,162.53
13.87,31.954,1100.0,3.9485,6.4,0.0,0.0,1021.7,41.8,1023.2,162.53
13.95,33.269,1099.7,4.0221,0.0,0.0,0.0,1018.5,85.3,1024.2,162.54
13.96,33.435,1100.0,4.5272,166.4,0.6,2.0,1022.3,41.7,1013.2,162.54
13.956,33.637,1100.0,4.4726,211.1,0.8,2.0,1021.4,95.8,1026.1,162.55
14.055,32.603,1100.1,4.0503,369.2,1.3,4.0,1014.5,47.0,1027.3,162.57
14.123,35.466,1100.0,3.9283,276.7,1.0,3.0,1027.0,89.1,1006.2,162.57
14.089,33.946,1100.0,4.5333,0.0,0.0,0.0,1021.6,94.7,1026.0,162.58
13.998,33.531,1099.9,4.4929,89.1,0.3,1.0,1020.8,58.1,1005.0,162.59
14.24,32.395,1100.2,4.6382,0.0,0.0,0.0,1017.6,0.0,1011.9,162.59
14.137,32.849,1100.0,4.5131,0.0,0.0,0.0,1025.5,89.1,1027.3,162.61
14.319,34.587,1099.3,4.8633,320.3,1.2,3.0,1028.6,65.8,1031.5,162.62
14.038,34.589,1100.0,4.0431,119.1,0.4,1.0,1024.0,79.5,1018.3,162.64
13.94,33.408,1099.9,4.596,177.0,0.6,2.0,1018.3,85.4,1016.2,162.66
14.11,32.932,1100.0,4.5257,7.3,0.0,0.0,1024.0,89.1,1026.3,162.67
14.078,34.293,1100.1,3.9111,345.5,1.2,3.0,1021.0,76.9,1024.2,162.67
14.052,34.001,1100.0,4.5105,41.1,0.1,0.0,1021.6,95.8,1026.1,162.67
14.037,32.716,1100.0,4.083,318.7,1.1,3.0,1016.8,87.8,1025.1,162.68
14.304,33.823,1100.2,4.586,215.7,0.8,2.0,1017.0,50.0,1014.8,162.68
14.124,33.071,1099.2,4.5897,45.6,0.2,0.0,1024.2,87.9,1029.3,162.7
13.799,32.336,1099.9,3.9472,0.0,0.0,0.0,1020.7,33.5,1023.2,162.7
13.867,31.694,1099.9,4.452,0.0,0.0,0.0,1029.0,0.0,1031.3,162.71
13.881,32.394,1099.9,3.8183,0.0,0.0,0.0,1007.9,87.9,1004.3,162.72
13.9,32.672,1099.9,3.885,0.0,0.0,0.0,1005.8,0.0,1019.0,162.74
14.113,34.229,1100.0,3.9089,318.8,1.1,3.0,1021.3,76.9,1024.2,162.75
14.022,33.02,1099.9,4.0948,360.9,1.3,4.0,1016.3,87.8,1025.3,162.78
14.094,32.807,1100.0,4.547,193.6,0.7,2.0,1026.3,32.1,1025.4,162.79
14.093,32.647,1100.0,4.4771,355.6,1.3,4.0,1023.2,20.8,1024.2,162.79
14.017,33.915,1100.2,3.9151,235.8,0.8,2.0,1021.6,0.8,1024.2,162.8
13.995,33.281,1100.2,4.4377,0.0,0.0,0.0,1021.7,89.0,1000.0,162.8
14.017,32.641,1099.9,4.4484,269.4,1.0,3.0,1022.1,26.2,1024.3,162.81
14.037,32.909,1100.2,3.9524,61.6,0.2,1.0,1021.3,82.2,1025.1,162.81
13.948,33.086,1098.1,3.9601,0.0,0.0,0.0,1019.4,87.8,1025.9,162.81
14.055,33.285,1100.0,4.4529,0.0,0.0,0.0,1023.6,51.2,1011.2,162.82
13.937,32.643,1100.1,3.9072,0.0,0.0,0.0,1021.4,83.1,1022.2,162.82
13.796,32.463,1100.1,4.0573,0.0,0.0,0.0,1017.5,8.8,1023.4,162.83
14.111,36.915,1100.1,4.138,349.1,1.3,3.0,1023.9,79.7,1018.3,162.84
13.957,32.597,1100.1,3.9194,0.0,0.0,0.0,1009.0,22.1,1019.0,162.87
14.138,32.903,1100.0,4.5526,0.0,0.0,0.0,1024.7,85.4,1028.3,162.88
13.925,33.293,1099.9,4.6781,0.0,0.0,0.0,1011.9,98.3,1006.1,162.88
